;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2019-05-02;15.16002636478923;314.4477229002116;89982787.89208776;89982787.89208776;89985497.76683895;89985497.76683895;0.0030114571997110653;0.0;0.0030114571997110653
2019-05-03;14.318667128948498;310.08622746681385;89936535.690248;89936535.690248;89945974.14948574;89945974.14948574;0.010493476030459343;0.0;0.010493476030459343
2019-05-04;12.051296439629773;349.27310911806956;88056136.37403649;88056136.37403649;88348081.64169952;88348081.64169952;0.3304489041958283;0.0;0.3304489041958283
2019-05-05;13.671920775202702;308.4386140565222;89851775.71063836;89851775.71063836;89851797.27382644;89851797.27382644;2.399861631070632e-05;0.0;2.399861631070632e-05
2019-05-06;13.718436084831806;303.5987611330211;89793531.63206024;89793531.63208666;89862208.86533493;89862208.86536136;0.07642504470818835;2.9400299781497755e-11;0.07642504467878805
2019-05-07;8.155313723234345;279.47108270808116;39848257.16502387;39848257.16502387;41372963.030291535;41372963.030291535;3.685271137460808;0.0;3.685271137460808
2019-05-08;8.272577456485015;98.91891577483538;40807282.835641004;40807282.835641004;43212840.42879223;43212840.42879223;5.566765732780738;0.0;5.566765732780738
2019-05-09;7.2449225415324685;178.5657261685865;27595190.677745022;27823458.81022466;28531347.36334379;28759615.988267653;4.048820787446023;0.7937106412434671;3.255110146202556
2019-05-10;9.473296970425741;311.2109110112326;63789404.94754608;63789404.94754608;63931248.15261457;63931248.15261457;0.22186834946486259;0.0;0.22186834946486259
2019-05-11;9.142309519488382;322.1709331244318;56262293.62070911;56262293.62070911;58094218.056852415;58094218.056852415;3.153367920970281;0.0;3.153367920970281
2019-05-12;11.84480141166346;324.0816482162849;87117073.98378232;87117073.98378232;87806259.39365676;87806259.39365676;0.7848932577626999;0.0;0.7848932577626999
2019-05-13;6.404329363303211;324.28027282166653;18775033.302497312;18775033.302497312;19601508.09042039;19601508.090420417;4.216383678799781;0.0;4.216383678799781
2019-05-14;3.71039557547261;237.07195299480622;3127623.7267903206;3127624.8006439935;3130350.0665665474;3130351.1404202203;0.08712804115430971;3.4304575582008984e-05;0.0870937365787277
2019-05-15;3.4370714046141906;247.6484982070541;2315466.138268843;2315466.138268843;2315833.974804931;2315833.974804931;0.01588354519753563;0.0;0.01588354519753563
2019-05-16;10.380808995277757;67.09453742927839;77153530.06310908;77153530.06310908;77616178.07557778;77616178.07557778;0.5960716231327416;0.0;0.5960716231327416
2019-05-17;12.715370138284412;79.92391033622211;89300129.15274765;89300129.15274765;89365822.50451924;89365822.50451924;0.07351059938856488;0.0;0.07351059938856488
2019-05-18;8.25488718450187;107.29444279716945;41362002.226405635;41362002.226405635;42932881.65203288;42932881.78232757;3.65891943589157;0.0;3.65891943589157
2019-05-19;6.440337755343703;82.03228173931271;18878415.41849055;18878415.41849055;19951353.764260624;19951353.764260624;5.377772147432193;0.0;5.377772147432193
2019-05-20;7.2348675247773215;45.879066627401045;23437845.45843147;25636335.206696954;25942831.564251088;28636189.57102067;18.15305803761627;7.677312453924793;10.475745583691477
2019-05-21;9.56847775671581;331.42990238071445;62781395.25600268;65566232.20469922;62781395.67493597;65566232.623632506;4.2473652308430285;4.247364591896317;6.389467115397451e-07
2019-05-22;11.275415679598161;269.2355810198346;84627664.03181687;84627664.03181687;85410941.12009668;85410941.12009668;0.9170687947091514;0.0;0.9170687947091514
2019-05-23;11.592793001932407;232.56297798106561;86610830.84609869;86618731.99507108;86928224.06174687;86936125.21071926;0.37417628613203646;0.0090884531065089;0.36508783302552755
2019-05-24;11.504235914078656;289.00435618691426;85784661.53544655;85784664.00712259;86564107.08766097;86564109.5593357;0.9004286278193201;2.855312726368759e-06;0.9004257725065937
2019-05-25;10.972543624418755;285.1598372896375;83410755.17740948;83410755.1774095;83410755.35529414;83410755.35529415;2.132634662689344e-07;1.7864795889181294e-14;2.132634484041385e-07
2019-05-26;4.082659634803432;319.20413806545537;4228375.443367217;4228375.443367217;4451829.509358299;4451829.509358299;5.019376090691568;0.0;5.019376090691568
2019-05-27;9.068314419542856;285.2591864710321;56777749.35379447;56777749.35380021;56777750.42335;56777750.423355736;1.8837683026078904e-06;1.0104216910417489e-11;1.88375819839098e-06
2019-05-28;8.858776940791078;304.9334843930419;51170140.47487895;51170140.477910444;53070617.46426222;53070617.4672937;3.5810342579601113;5.712185721495726e-09;3.5810342522479255
2019-05-29;9.814022728265426;224.7639521496524;61530043.04526535;66795779.48655003;64356952.57001784;69622689.01143809;11.623575706539036;7.563247722907679;4.060327983631357
2019-05-30;11.024687566595235;250.5057061301759;82770368.28286397;82770368.28286397;83798379.49525276;83798379.49525276;1.2267674131419466;0.0;1.2267674131419466
2019-05-31;6.01888025382154;130.2066520829805;14857801.53624798;14857801.53624798;16128815.038415227;16128815.038415227;7.880389843519053;0.0;7.880389843519053
2019-06-01;10.691080150964938;254.76759220255352;80989566.6656894;80989566.6656894;80989576.32759312;80989576.32759312;1.192981141794485e-05;0.0;1.192981141794485e-05
2019-06-02;11.996856222079147;175.93357931422275;88107702.39377809;88107702.39377809;88221893.60931045;88221893.60958362;0.12943636906148415;0.0;0.12943636906148415
2019-06-03;10.285715113253813;225.6587595874317;70221144.71987431;76314388.32711574;70342217.1147771;76435460.72201853;8.130147896595433;7.9717496953428775;0.158398201252556
2019-06-04;10.017630513573502;159.1537342985803;71810586.506316;71810586.506316;72743816.21613741;72743816.21822533;1.2828990289837328;0.0;1.2828990289837328
2019-06-05;8.979366082758878;166.7450124751511;52463480.71902374;52463480.71902374;55198028.476852074;55198028.476852074;4.954067805112091;0.0;4.954067805112091
2019-06-06;10.032348409392316;214.18228076812662;72957015.3203659;72957015.63784811;72957016.85661039;72957017.17409259;2.540847689295907e-06;4.3516335445509755e-07;2.1056843348408095e-06
2019-06-07;5.989680331062879;132.40286153141858;14961085.460353825;14961085.460353825;15882105.609441476;15882105.609441476;5.799106061479213;0.0;5.799106061479213
2019-06-08;13.722014391364167;185.96800899423033;89846396.79608306;89846396.80452521;89862936.32349685;89862937.327781;0.018406400001828478;9.394472089703386e-09;0.01840639060735639
2019-06-09;10.415615793978267;235.68961560322708;77396421.24398243;77396501.38301875;78032257.50770739;78032337.6467437;0.8149395775378293;0.00010269977643818996;0.8148368777613911
2019-06-10;7.3275065179925045;59.85396248117631;29320408.995592166;29320408.995592166;29782719.040593773;29782719.043596663;1.5522761616484924;0.0;1.5522761616484924
2019-06-11;12.304883329545179;63.12648702668152;88649324.74103941;88649324.74103941;88847401.95942354;88847401.95942354;0.22294092344376407;0.0;0.22294092344376407
2019-06-12;10.168660221436026;82.05440010893808;72300877.43422683;72300877.43422683;74883874.65845402;74883874.65845402;3.4493370381918167;0.0;3.4493370381918167
2019-06-13;12.678556837411984;180.3155724822997;88916019.09159786;89174278.9574517;89073530.13026509;89330003.01517625;0.46343211642796517;0.2891076426024192;0.17432447382554594
2019-06-14;9.617760286717584;163.67652361907943;66040686.94419965;66040686.94419965;66401911.32223858;66401911.32223858;0.5439969585904837;0.0;0.5439969585904837
2019-06-15;7.314450653733175;16.202618151122408;26889954.618896026;29241599.099504165;27255827.094198342;29618006.70161744;9.210788930547556;7.939914742742346;1.2708741878052106
2019-06-16;8.426866496470856;213.18248652059395;45707362.66951596;45707362.727552384;45707362.669516295;45707362.72755272;1.2697464047898392e-07;1.2697390695137074e-07;7.335276131819901e-13
2019-06-17;11.138365850491079;204.94563120137275;83096730.49290249;84577347.49594744;83096730.49290249;84577347.49594744;1.7506070441803492;1.7506070441803492;0.0
2019-06-18;5.5755245029427405;235.1258535087062;12236357.287219819;12236639.987365028;12647438.847612556;12647721.547757765;3.252477206939101;0.0022351863467402655;3.2502420205923603
2019-06-19;4.715809283565899;51.97757805816866;6946331.265290089;6955564.515426846;7289485.714129478;7318457.993965947;5.084769619265094;0.1261638741982268;4.958605745066867
2019-06-20;5.987495650955267;273.79836834860043;15864043.15937392;15864043.15937392;15864043.15937392;15864043.15937392;0.0;0.0;0.0
2019-06-21;8.074662597174962;257.85640289683175;38771456.168860145;38771456.168860145;40134430.87378752;40134430.87378752;3.3960235021485237;0.0;3.3960235021485237
2019-06-22;2.8682286553901846;215.62386395157108;978130.3590669885;978131.965056323;993070.217489493;993071.8234788275;1.5045703702978521;0.0001617193536814698;1.5044086509441708
2019-06-23;7.392753121097087;86.73538067884945;29735538.434280604;29735538.434280604;30605867.981888108;30605867.981888108;2.843668894221677;0.0;2.843668894221677
2019-06-24;15.381995146401001;123.67673896768123;89987881.1796961;89987881.1796961;89989746.88143758;89989746.88143791;0.0020732381259752713;0.0;0.0020732381259752713
2019-06-25;7.8873517943944975;131.34251913856448;35778675.311363384;35778675.311363384;37349786.37986368;37349786.37986368;4.206479395949974;0.0;4.206479395949974
2019-06-26;13.25735625933135;328.54757289404756;89660742.49089718;89660750.44214721;89719300.45283994;89719308.42126983;0.06527684107601872;8.862362150916281e-06;0.0652679787138678
2019-06-27;13.228653385619204;322.27549020632966;89668046.52503733;89668046.52503733;89706887.54145537;89706887.54145537;0.043297697069347746;0.0;0.043297697069347746
2019-06-28;8.490615184262344;314.99857960562395;42375208.67870564;42375208.67870564;46759411.158300646;46759411.158300646;9.376085735452486;0.0;9.376085735452486
2019-06-29;6.718984771748498;225.24962748965783;20238142.571989805;22291781.007109582;20714058.898729004;22767697.33384909;11.11027929073248;9.01996545810806;2.0903138326244193
2019-06-30;13.761753937519098;243.25410835427283;89854909.53046688;89854909.53046688;89871027.40214625;89871027.40214625;0.017934446890478874;0.0;0.017934446890478874
2019-07-01;14.106711254054867;274.5664873956521;89924817.79054621;89924817.79054621;89924817.79054621;89924817.79054621;0.0;0.0;0.0
2019-07-02;12.805213111466477;305.7642068332932;89179053.15714298;89179053.15714298;89445548.67425276;89445548.67425276;0.29794162041569905;0.0;0.29794162041569905
2019-07-03;11.56385012652003;304.17372695710185;85720935.05411543;85720935.05452009;86814540.33314215;86814540.3335468;1.2597028968070028;4.661153901471043e-10;1.2597028963408874
2019-07-04;14.535286706124351;285.3150463232908;89961479.21569037;89961479.21569037;89961479.2156997;89961479.2156997;1.0369023485021495e-11;0.0;1.0369023485021495e-11
2019-07-05;7.85008203454689;295.2912035931055;30684665.03742745;32857760.41316579;33820285.78732714;36813712.75423304;16.648817134318616;5.902950865743536;10.74586626857508
2019-07-06;14.194687810640525;293.6015582098606;89913334.45028542;89917762.83597343;89926923.28341489;89934483.65208577;0.02351623197411428;0.004924013023901066;0.018592218950213214
2019-07-07;11.678190411879411;317.88728444993876;87088145.10167396;87088145.10167396;87259304.56331588;87259304.56331588;0.1961503847623817;0.0;0.1961503847623817
2019-07-08;11.017025652685746;324.6118514481513;83149129.2856594;83149129.2856594;83744191.56536356;83744191.56536357;0.710571406304297;0.0;0.710571406304297
2019-07-09;10.719769021897333;320.06005781871977;79906125.3532681;79906125.3532681;81260817.58974738;81260817.58974738;1.6670915659728767;0.0;1.6670915659728767
2019-07-10;4.91632186351771;205.1220877537029;7844661.668998209;8404820.333323754;7844661.668998209;8404820.333323754;6.664730977110921;6.664730977110921;0.0
2019-07-11;2.1493464791563457;177.6618483182406;57012.70870719102;57158.79899971374;65028.41849580368;65174.510374932535;12.522996522396143;0.22415249716844743;12.298844025227696
2019-07-12;4.088338726440094;24.185137785989042;4007987.6945504164;4264134.500286204;4173377.937159354;4473584.32335344;10.407686435515933;5.725762324376562;4.681924111139371
2019-07-13;10.914836069543282;318.9333494745473;82394613.94255644;82394613.94255644;82963022.63904913;82963022.63904913;0.6851349895551511;0.0;0.6851349895551511
2019-07-14;13.257719754848862;326.4191985704287;89653603.92193376;89653603.92193376;89719465.7202885;89719465.72029786;0.07340859403847573;0.0;0.07340859403847573
2019-07-15;14.794078062183738;321.04285427568595;89974205.18656906;89974205.18656906;89974366.19258381;89974366.19258381;0.00017894653951191575;0.0;0.00017894653951191575
2019-07-16;9.379714316174898;319.5183175804318;58954871.31640885;58954871.31640885;62299193.228371255;62299193.228371255;5.368162473152846;0.0;5.368162473152846
2019-07-17;5.55519646439518;231.071742467266;12318627.708544765;12500169.862390624;12319927.749136373;12501491.089087944;1.4627325591808324;1.4521640062945822;0.010568552886250249
2019-07-18;10.821690988257181;187.44406780173085;80809189.75961627;81129145.89504962;81762883.40470454;82184209.72962372;1.6730950805892053;0.38931582658756914;1.2837792540016362
2019-07-19;6.3563721228740775;210.4639954823052;19148612.576510068;19148612.57662915;19148612.576510068;19148612.57662915;6.218864641189393e-10;6.218864641189393e-10;0.0
2019-07-20;11.048585697578273;183.21313133481314;82573926.62751994;82573926.62762408;83967389.65949084;83967396.0440537;1.6595362988304188;1.2402935006959338e-10;1.6595362987063893
2019-07-21;8.970862348883125;262.64704444040785;54550023.4876147;54550023.4876147;55047574.68276524;55047574.68276524;0.9038567058001865;0.0;0.9038567058001865
2019-07-22;13.259612377193442;231.07187383544314;89713762.26726004;89720264.14099815;89713782.8030875;89720284.7335755;0.007269778885362164;0.007246826910344064;2.2951975018100333e-05
2019-07-23;6.085550786861286;240.03740076404705;16640446.095814215;16640446.096751895;16698715.770190097;16698715.771127777;0.3489470454626871;5.61528081177991e-09;0.3489470398474063
2019-07-24;10.665108126135626;152.25452431356035;76747513.70049125;80728428.44330207;76749475.91967301;80730390.66248383;4.9335534354641215;4.931122852426359;0.002430583037762446
2019-07-25;6.100856870022041;81.6545396595257;15864676.957815427;15864676.957815427;16829796.532336436;16829796.532336436;5.734588488141537;0.0;5.734588488141537
2019-07-26;12.960806676798057;125.48492733543114;89468498.84531929;89468498.84531929;89559909.88384783;89559909.88384783;0.10206691660040706;0.0;0.10206691660040706
2019-07-27;13.61442469924737;93.00862558383402;89829215.72684395;89829215.72684395;89838163.24093829;89838163.24093829;0.009959591527201366;0.0;0.009959591527201366
2019-07-28;9.552538825680342;89.5402932244182;64692223.850957274;64692223.850957274;65293775.83131877;65293775.83131877;0.9213006488023607;0.0;0.9213006488023607
2019-07-29;5.514529318757603;188.7147271212026;10993843.686499521;11461790.000778403;11601348.698836718;12208950.54979972;9.95259058789563;3.8328135769749543;6.119777010920675
2019-07-30;2.0400333047415904;351.45473012843706;23218.51206870411;23218.51206870411;24989.305124363716;24989.305124363716;7.086203665315787;0.0;7.086203665315787
2019-07-31;5.921914604906295;129.16047741181447;15294250.439955216;15294250.439955216;15321833.631530521;15321833.631530521;0.1800253953844179;0.0;0.1800253953844179
2019-08-01;5.863041927521098;95.38915731866129;14594400.155451939;14594400.155451939;14845271.818614747;14845271.818614747;1.6899095296337818;0.0;1.6899095296337818
2019-08-02;7.140706237113356;352.89494760727246;26744250.74937486;26744250.74937486;27500286.818819918;27500286.818819918;2.749193397239998;0.0;2.749193397239998
2019-08-03;5.54495845213532;305.37072348057677;11597164.260786721;11597164.260888394;12427843.58850934;12427843.588611012;6.684018203974927;8.181023903772444e-10;6.684018203156825
2019-08-04;4.887369908112918;271.67875969211497;8242031.251957694;8242031.251957694;8242039.394172058;8242039.394172058;9.878883095523115e-05;0.0;9.878883095523115e-05
2019-08-05;7.315956446416717;202.79102373501556;29060129.025928188;29637003.73119088;29060129.025928188;29637003.73119088;1.9464677013066958;1.9464677013066958;0.0
2019-08-06;8.182866097140163;234.63243103564002;41185906.68030345;41188234.78024024;41796870.797451705;41799198.897388496;1.4672343807128931;0.005569723818166806;1.4616646568947262
2019-08-07;9.352031549552821;221.12906310685213;58719780.83873527;61811718.6343727;58719780.83873527;61811718.634372704;5.002187067353357;5.002187067353344;1.2434497875801753e-14
2019-08-08;9.430494775714704;272.47327648855213;63186799.09822743;63186799.09822743;63186799.10173832;63186799.10173832;5.556370066399275e-09;0.0;5.556370066399275e-09
2019-08-09;9.190178007497883;144.8880141301104;58520113.07317503;58520113.073180035;58946252.458327636;58946252.45833264;0.7229287145248805;8.493822681385833e-12;0.7229287145163866
2019-08-10;15.47783193581325;208.84409653353376;89991159.85438263;89991162.09418324;89991159.85438263;89991162.09418324;2.488911744303857e-06;2.488911744303857e-06;0.0
2019-08-11;16.133758523225104;229.82085212871087;89995886.91858184;89996603.72172613;89996031.34727083;89996780.9721912;0.0009934284312152727;0.000796476425654084;0.00019695200556118868
2019-08-12;8.568144313419356;270.78260912298987;48015002.71972493;48015002.71972493;48060035.846628025;48060035.846628025;0.09370181713306806;0.0;0.09370181713306806
2019-08-13;7.554027934151317;283.5505758602859;32686323.810445566;32686323.810445566;32712606.9197256;32712606.9197256;0.08034550515809324;0.0;0.08034550515809324
2019-08-14;6.482155674675724;236.65653887148108;20355124.784371726;20355140.091812592;20357627.583833676;20357642.89127454;0.012369344114463682;7.519259939639566e-05;0.012294151515067287
2019-08-15;9.64905646676567;217.65361395374737;66917845.940255776;66920402.65378769;66922436.41715992;66924993.130691834;0.010679404063741385;0.003820267156275378;0.006859136907466007
2019-08-16;10.988300095778255;231.3622887286391;83398389.51357268;83532330.9710419;83399063.35560128;83533004.30060902;0.16115161685303225;0.16034555274369366;0.000806064109338589
2019-08-17;12.142838303007773;224.04614902521877;87593970.82508686;88428988.89231741;87711732.07088839;88546750.14231595;1.0760183922027022;0.943025086622013;0.13299330558068923
2019-08-18;10.065955032337143;210.11595970695043;73443837.02715191;73443837.04450834;73443837.02715191;73443837.04450834;2.3632242298614677e-08;2.3632242298614677e-08;0.0
2019-08-19;11.79880350946901;236.11988166115947;87649691.76759963;87649693.22989935;87670031.66586128;87670033.128161;0.02320218190363257;1.6679584428982543e-06;0.023200513945189672
2019-08-20;8.327283910272344;258.5733237967578;43391799.25290331;43391799.25290331;44088043.8071528;44088043.8071528;1.5792139866648605;0.0;1.5792139866648605
2019-08-21;7.7562994492948185;235.09748868573087;34383874.75707876;34384686.139587194;35479733.85251185;35480545.23502029;3.0909064972854012;0.0022868377671758497;3.0886196595182254
2019-08-22;14.097027638243553;216.3825880994953;89915191.78874284;89915191.80830921;89923699.08078027;89923699.10034662;0.009460589020355112;2.1758860270082548e-08;0.009460567261494841
2019-08-23;10.173059303064202;243.73382839374813;74337209.01194629;74337209.01194629;74944540.78131188;74944540.78131188;0.8103749292930988;0.0;0.8103749292930988
2019-08-24;8.373877268669078;156.97472457788365;43059532.231905475;43059532.410741374;44840906.20439382;44841535.52213271;3.97400149097856;3.9881751718672186e-07;3.9740010921610427
2019-08-25;6.893062773086245;146.75335271476388;24330132.808128793;24330133.349183504;24649522.539218068;24649523.080272783;1.2957259704533615;2.194990584539228e-06;1.2957237754627768
2019-08-26;3.0544193301949547;141.12527327299577;1299607.5922877232;1299607.5922877232;1373616.040986122;1373616.040986122;5.387855593566602;0.0;5.387855593566602
2019-08-27;7.033005550599647;137.46154698656684;25281066.542010512;25281066.542010512;26236678.352792017;26236678.352792017;3.6422743684694066;0.0;3.6422743684694066
2019-08-28;7.932015010713527;197.70821030153007;37363910.80431993;38003814.9787853;37363910.86095404;38003815.04210713;1.683789475025597;1.6837893084059337;1.6661966339981404e-07
2019-08-29;8.18590889361951;248.04905670870647;41799694.23633538;41799694.23633538;41846271.0299099;41846271.0299099;0.11130452589486022;0.0;0.11130452589486022
2019-08-30;13.404225749098986;212.56541776965014;89776405.02043974;89776405.02043979;89776405.02043974;89776405.02043979;4.9794245571946365e-14;4.9794245571946365e-14;0.0
2019-08-31;12.028645779384922;197.6271636303607;88201298.9741685;88295983.36508532;88201298.98905697;88295983.38041754;0.1072352361048007;0.10723521874022598;1.736457470868924e-08
2019-09-01;8.843732773773612;274.82252657237524;52806684.27865559;52806684.27865559;52806684.27865559;52806684.27865559;0.0;0.0;0.0
2019-09-02;10.620323418497692;264.6333869095257;80261807.75521085;80261807.75521085;80283465.39146055;80283465.39146055;0.026976459155199584;0.0;0.026976459155199584
2019-09-03;9.586158222330157;270.05505542739706;64854196.17874423;64854196.17874423;65868458.84803732;65868458.84803732;1.5398305760167528;0.0;1.5398305760167528
2019-09-04;11.676742029772674;244.27585953044735;87191366.31697087;87191366.31697087;87253878.87759176;87253878.87759176;0.07164444884861541;0.0;0.07164444884861541
2019-09-05;13.168379502960661;298.73961115704077;89670514.2044019;89678625.16418453;89670514.24398008;89678625.2037627;0.0090445179577301;0.00904447382439343;4.413333667095676e-08
2019-09-06;11.510516627457555;252.1604840215591;86313766.25882877;86313766.25882877;86590493.9373164;86590493.9373164;0.31958205330016276;0.0;0.31958205330016276
2019-09-07;8.984951755832627;318.614596452825;54946978.179022454;54946978.179022454;55296853.9714822;55296853.9714822;0.6327227813723133;0.0;0.6327227813723133
2019-09-08;7.163728970179826;75.03663427328542;26110600.95803927;26110600.95803927;27775152.077039577;27775152.077039577;5.992950513406243;0.0;5.992950513406243
2019-09-09;3.643584561084019;110.17358812699534;2908844.141445509;2909124.787832738;2920396.2198680234;2920680.3051437763;0.4052536553700126;0.009608938942563481;0.39564471642744914
2019-09-10;8.621795723637918;312.3125006574776;48172612.741241425;48172612.741241425;48968259.21555518;48968259.21555518;1.6248208269184592;0.0;1.6248208269184592
2019-09-11;13.78661927230326;246.62046336606477;89873999.50997639;89873999.50997639;89876089.4229035;89876089.4229035;0.002325326947940663;0.0;0.002325326947940663
2019-09-12;10.939995299494548;264.42671346668317;83151210.11242177;83151210.11242177;83158224.29659677;83158224.29659677;0.008434745010887213;0.0;0.008434745010887213
2019-09-13;11.927472947070207;299.0743661204769;88008091.2512367;88040869.12945363;88008091.28695764;88040869.16517456;0.03723033887404807;0.03723029830092579;4.0573122278564355e-08
2019-09-14;14.021631408649464;239.69081839126954;89913971.29880947;89913971.29880947;89914026.26973541;89914026.26973543;6.113720877325166e-05;0.0;6.113720877325166e-05
2019-09-15;16.584810868699904;288.88595155394535;89998168.51175408;89998168.51177569;89998378.26881686;89998378.26883848;0.00023306762681088127;2.4007858971121388e-11;0.0002330676028030223
2019-09-16;13.84059804516179;294.7363404568859;89742587.22515585;89817168.050263;89819651.35468765;89885903.75124665;0.15944271583163905;0.08297277102932044;0.07646994480231861
2019-09-17;18.521589035238357;315.4520093687605;89999891.19608197;89999891.19608197;89999902.67134422;89999902.67134422;1.2750305182419098e-05;0.0;1.2750305182419098e-05
2019-09-18;14.755686033020508;325.6325688073972;89970982.34964769;89970982.34964769;89972714.9882823;89972714.9882823;0.0019257378582305182;0.0;0.0019257378582305182
2019-09-19;8.362221702795932;310.6562045382125;43790905.70151835;43790905.70151835;44653045.73257863;44653045.73257863;1.9307530246055884;0.0;1.9307530246055884
2019-09-20;7.361260891340062;299.005688782481;29955946.04142061;30208558.509198166;29955950.6084839;30208563.076261457;0.8362431347797546;0.8362280163403932;1.5118439361416769e-05
2019-09-21;3.673908414621817;227.6412575784297;2694030.7464428237;2997589.6682836525;2711314.47814971;3015029.1991457464;10.646611740737761;10.068191774953181;0.5784199657845797
2019-09-22;10.422111334512172;126.50466863030871;77739629.01723763;77739629.01723763;78107235.0711755;78107235.07117553;0.470642769012262;0.0;0.470642769012262
2019-09-23;10.513869648086681;140.4210151588718;77654943.35419843;77654943.35419843;79154479.45479558;79154479.45479558;1.8944425014550563;0.0;1.8944425014550563
2019-09-24;8.959174850958787;146.88363955717713;54024456.49281053;54024458.56641449;54840789.514606476;54840791.588210426;1.4885545444522505;3.7811342576193663e-06;1.4885507633179929
2019-09-25;11.232532877835816;117.81712432360908;82756691.35112187;83510598.1710523;84408054.2045082;85161961.02443865;2.82434744853579;0.8852623998572414;1.9390850486785483
2019-09-26;13.136419697862713;155.75365091436134;89658895.00950573;89659046.97425242;89662291.91874091;89662592.11168294;0.004123349649090697;0.00016948511425428126;0.003953864534836416
2019-09-27;8.98619580284144;194.6411090979785;49937154.91219856;54137456.15342208;50573635.187592804;55318864.49006533;9.728525029347388;7.592891285716558;2.13563374363083
2019-09-28;12.00696388529569;240.729629017102;88001439.15158528;88001439.15158531;88246113.3558293;88246113.35582933;0.27726343397976383;3.377182433805924e-14;0.2772634339797301
2019-09-29;8.850047081613843;351.8227014931154;52547964.77490434;52547964.77490434;52917461.79132079;52917461.79132079;0.6982515863545359;0.0;0.6982515863545359
2019-09-30;12.820068419870056;315.4987608713085;89268687.22639868;89268687.22639868;89457070.70032164;89457070.70032164;0.21058533713231745;0.0;0.21058533713231745
2019-10-01;8.67028822245903;324.9669498268763;49383141.58720921;49383141.58720921;49797280.54900801;49797280.54901904;0.8316497552555348;0.0;0.8316497552555348
2019-10-02;12.452934218423136;335.29406933184225;88918814.47353907;88923904.9572405;89061884.32030728;89066974.8040087;0.16634710092676205;0.005715343664292279;0.16063175726246978
2019-10-03;5.528196776195596;125.5738832782007;11809033.274144402;11809033.274144402;12307267.884480115;12307267.8845161;4.048295812253602;0.0;4.048295812253602
2019-10-04;8.410502345332144;123.29128170389319;43070220.40107972;43070220.40108476;45437300.474397235;45437304.15658552;5.209560292900264;1.1084707988316076e-11;5.209560292889179
2019-10-05;10.21733062922097;99.5908326461264;73183911.9259924;73183911.9259924;75542398.22866647;75542398.22866647;3.1220696694523036;0.0;3.1220696694523036
2019-10-06;10.308707510747224;110.67909850716349;76019553.72383952;76025948.88580103;76722743.59975284;76729138.68794917;0.9247920363024869;0.008334724031660714;0.9164573122708262
2019-10-07;10.375923394236912;155.07908525710744;75972655.02675837;76142287.75073445;77386429.71891804;77556072.23193687;2.04164182069868;0.21872268552844848;1.8229191351702314
2019-10-08;10.969177966210905;257.9882482926229;82433900.29124105;82433900.29124105;83384642.39149584;83384642.39149584;1.140188496331253;0.0;1.140188496331253
2019-10-09;10.004956483641363;245.20481120887888;70024202.46114486;70024202.46114486;72560222.35878463;72560222.35878463;3.4950553005475165;0.0;3.4950553005475165
2019-10-10;11.625184051307704;249.59275881503962;86557810.13123077;86557810.13123077;87060741.04026207;87060741.04026207;0.5776781853932492;0.0;0.5776781853932492
2019-10-11;13.853968152845582;249.89007641439298;89870699.4725689;89870699.4725689;89888238.79632612;89888238.79632612;0.019512367793697607;0.0;0.019512367793697607
2019-10-12;13.461991747358674;257.55006888432115;89770379.37348951;89770379.37348951;89794944.80326839;89794944.80326839;0.02735725249644541;0.0;0.02735725249644541
2019-10-13;11.737490620797175;197.46387642293325;87266195.83652723;87465852.34648724;87266196.33243428;87465852.85421617;0.22826853128811714;0.22826795079994067;5.804881764714942e-07
2019-10-14;8.593463749410835;168.4924075124759;47209275.58877501;47209275.58877501;48485744.96237589;48485744.96237589;2.632669405392031;0.0;2.632669405392031
2019-10-15;11.360766006150321;181.70538045246346;85589351.15624443;85621502.28901047;85839349.98484108;85871530.82583968;0.3286067767530068;0.03744096845233316;0.2911658083006736
2019-10-16;6.884738003031707;192.84033471058916;22885911.000234406;24431805.924891472;22919386.697804198;24558299.791783605;6.8098720421546615;6.2947962105026125;0.515075831652049
2019-10-17;8.72373215033326;221.88708725432014;49142519.66008637;50716795.00632048;49142519.66329502;50716795.00953354;3.104051328857122;3.1040513225218187;6.335303393001368e-09
2019-10-18;11.432370073362842;190.65617651109474;85835310.45609677;85885071.47743917;86178683.590561;86228751.24957563;0.4562756479449744;0.05770815490342803;0.3985674930415464
2019-10-19;8.5819103152892;206.36643345340536;47873392.22216269;48291490.942443214;47873392.22216269;48291490.942443214;0.8657813459908372;0.8657813459908372;0.0
2019-10-20;5.417520944033298;293.1031254854886;10059188.222962543;10108737.309777254;11269713.71752017;11532304.96543321;12.773827494903827;0.4296546697579426;12.344172825145884
2019-10-21;5.3715461745734885;73.12467043064902;10991694.704997662;10991694.704997662;11220570.478454167;11220570.478454167;2.039787316482649;0.0;2.039787316482649
2019-10-22;10.684148794149491;247.2729166684643;80910700.63201451;80910700.63201451;80920405.42782201;80920405.42782201;0.011993014315965125;0.0;0.011993014315965125
2019-10-23;10.08402522944458;214.02422879414962;73705598.51965664;73705598.70202014;73705598.68893331;73705598.87129681;4.770874536494427e-07;2.4742149582030276e-07;2.2966595782913992e-07
